ids,score
204356,0.8812689373105811
25810,0.8660261459069533
129199,0.8933043493052689
30144,0.8949388337883974
142329,0.8931926972474983
174222,0.8883948758518005
135230,0.8905487260513283
223468,0.8922178967158515
23802,0.8698543584710292
179589,0.8819369463933453
218573,0.8898866326405782
98801,0.8887984867528412
121409,0.8793641871796908
136779,0.8898602757050312
97558,0.8928512773063068
304621,0.8933762501528528
246640,0.8861040606445497
75624,0.8468318069648638
192513,0.8960367886005192
98874,0.8936886758542958
249037,0.8883323339368379
78404,0.8927766409078726
37360,0.8917968352461714
82594,0.8817853730010972
193038,0.8783034259621122
77107,0.89035327883921
253492,0.8979456763525916
145293,0.8908475792566988
270771,0.8949269333575953
102798,0.8545529019238929
52194,0.8923143778961123
178228,0.8452120309354094
49454,0.8872300376968468
36534,0.8937837081971254
98643,0.8908943523032298
78567,0.8894313695281124
84272,0.8902109986462619
260127,0.8926805320541705
117211,0.8915468613383296
298207,0.8982286985148314
125680,0.8958618122641083
69417,0.8930569498219514
84939,0.845929111777821
204197,0.8895469827774333
131759,0.8930927616153507
207525,0.8916678583126437
204453,0.8844916928701697
274777,0.8908409725721189
295264,0.8913122730626715
249367,0.8915706559700464
135873,0.8916516730511944
17228,0.8934329906955182
229518,0.8811088441234393
190684,0.8847365851238633
169787,0.892968099008308
80124,0.8920029648776638
132918,0.8912217025740817
96486,0.8912967297218116
25059,0.8951788125142546
102848,0.8908101308313277
171665,0.891487675373673
277013,0.8949962782097748
203176,0.8875084641894025
50639,0.8927427773852318
297473,0.9103706609991518
83287,0.8920995229832819
153483,0.8928519827477712
73943,0.8939791592658026
136780,0.8930244501792387
186492,0.8814567992217663
183337,0.8901310532656268
190324,0.9007804645593088
96060,0.8928741402206832
303791,0.8915907576210664
182122,0.8910323217648316
351,0.8948250429352563
294161,0.8934931718798387
112235,0.8952258743862821
281106,0.8975242311628614
167387,0.8917264522060961
103317,0.82556010468317
92345,0.8810079937288524
258764,0.8658913648790858
173791,0.8828590026203929
6616,0.89487946626954
212131,0.8931884763872392
100725,0.8834023830707651
229623,0.8900577673931843
186490,0.8927537156693984
166947,0.8876356721763299
26556,0.8916935075550511
81672,0.8929077706201448
303835,0.8895850814475215
273849,0.8850454728657109
180871,0.8893594537357998
146347,0.8917736746486601
104730,0.8924279587113769
262647,0.8283626492625709
241015,0.8928947367590441
116116,0.8863860380702314
301734,0.890865814315694
119624,0.8919231604760274
2953,0.8939038004312722
108654,0.8921907329932863
37276,0.8939765747427395
31538,0.8921809547346072
241943,0.8929220161946836
32753,0.8897300216843458
185475,0.8946931676311397
183865,0.880948965779816
129307,0.8928737058530805
223556,0.9295125171709748
62920,0.8942452050644945
38882,0.8801214595795405
175580,0.8884342776881355
63611,0.8663264303730159
19146,0.8841302579926221
72387,0.8918858737091088
72136,0.8882948508809971
305475,0.8841328670779215
93015,0.8911234264776324
35347,0.8940750849044362
24463,0.8876747495463465
127903,0.8783740946661822
189595,0.866864936123996
246667,0.8938486719807043
122262,0.8908161911286198
11762,0.8932611374012144
36945,0.8906457752213239
90178,0.8834669309607921
148654,0.8917009269906954
81610,0.8906519879774378
108583,0.8867992424361575
141337,0.8963863199369506
163609,0.8808252711410433
52905,0.8958975809053378
302119,0.8922687895591407
126623,0.8922637775119664
14941,0.9091879018291074
227860,0.8775487596954163
163194,0.8907684563616429
128937,0.8913260243372951
52271,0.8878159783603692
125816,0.8921253760644551
221530,0.8815677095351511
189078,0.8942031878239218
167722,0.8916639841982397
41237,0.8948929081803545
202023,0.8524074610462167
199861,0.893419561797006
67569,0.8928296522484296
52852,0.8941724871195482
277352,0.8937218526856001
160836,0.8975560510321453
37584,0.8917929331828542
17448,0.9041283468638966
4806,0.8925524689646726
33446,0.8761924279027978
210910,0.8818240192701183
163912,0.8943265279080922
37217,0.8916646875693558
225708,0.8680580855828733
6210,0.886973775403305
142504,0.8900756884991129
106755,0.8611152455863663
223642,0.8937819575837129
113823,0.8917933749951515
91412,0.8921663546477339
100084,0.8901624118704734
188166,0.8663921246361388
258164,0.8813751641115981
227701,0.886363922815094
130867,0.8894211689750497
8738,0.8953841363064966
80641,0.8915132933505602
24650,0.8704651483595003
71506,0.89090243863213
207626,0.8451544284552457
15630,0.8957281861460337
151743,0.8924574539246456
99984,0.8923555462495985
165913,0.8921017785638994
128171,0.8846149638713077
85667,0.8918224522226316
23910,0.8895875221093252
260468,0.8919207322400952
147579,0.8911583429692344
128377,0.8942292541983771
127886,0.887212938604405
197997,0.8915713730053266
22997,0.8939988389191882
3625,0.8924811935343421
45960,0.8953597821156205
277305,0.6991113248149934
229195,0.9239902496122147
254040,0.9325223665781924
221339,0.8849649512368921
73344,0.8929345861831308
32767,0.8922396515732488
37853,0.8760808744380806
117692,0.8910739800717188
261941,0.8915481832577347
299593,0.8925666174227274
204355,0.8756725751768742
299282,0.8867893399275665
156562,0.8929135631196846
128580,0.8913279523295923
28953,0.8937066553797137
209690,0.8915602898103309
148665,0.8917455594456264
37211,0.876539096185696
89606,0.8860627029564452
143628,0.8906216840061695
280495,0.8822511198949732
174752,0.8921817364760042
273793,0.8914210225732861
163244,0.8914300707161339
288149,0.9005958606653446
31123,0.8954911535302548
301294,0.8835300607701295
222569,0.890241711146057
67636,0.8944252069727902
78420,0.8918997767162646
1940,0.8945311517004
262265,0.8884005223743641
60493,0.8918737293029232
153237,0.8912993576981797
61065,0.8809309175316463
217731,0.7868588778847011
105102,0.8690749929967065
133244,0.8838725872008164
55149,0.8945550056628184
124399,0.8943410376861204
178205,0.8912155179616723
284635,0.8807910371777217
34326,0.8937952652418445
78615,0.8915461009271434
178089,0.8897631673138101
176618,0.8912521942076257
19614,0.8923349115999087
111072,0.8915802362499043
136680,0.9215829115243525
242761,0.8857138454212765
296121,0.8909972161782894
190472,0.8930585317921299
303315,0.8910381855537464
90027,0.8907805959006974
293659,0.89172880975227
175198,0.8888095548986139
137624,0.8929362175792338
24583,0.8961517845723227
303789,0.8943231944748644
299259,0.7834247514165621
122108,0.9356511335983675
229686,0.8808496076079281
49722,0.8936768643538765
268174,0.8895291190526375
287463,0.8902976989505976
212777,0.8798440469744904
251593,0.8946909651312588
133399,0.8933332089505732
167732,0.8912024118441798
156477,0.8916779420899921
206170,0.8814875572149069
100420,0.8886625365168938
107172,0.8924972957845703
303616,0.9035248478840795
237269,0.890884021034813
151021,0.8765470779531175
179362,0.8689556873356058
195544,0.7193081964121906
92101,0.892980817580956
126043,0.8548605572403091
267209,0.8317267732272718
77570,0.8915319317718639
216002,0.8946050958689605
282992,0.8698146883441563
233486,0.8947328074463389
75501,0.8931632111515285
256186,0.9310409835789399
146360,0.8921187716079604
126327,0.8950591326346752
234640,0.8623000542869868
264647,0.893480786374645
232314,0.8953231214692384
38773,0.8822919808180859
6507,0.8910396137539016
128902,0.893880697184583
217351,0.8912547290465976
264984,0.8988877263262817
227393,0.9421986813215972
74183,0.8934960710446055
78092,0.8918427628906486
80275,0.8722307509802876
114585,0.8927314214104485
198152,0.8989551470350537
245122,0.8879229942526671
250962,0.8918284251208458
239462,0.888360138753723
65759,0.8962040695904613
246703,0.8813588339721556
281531,0.8766546443465028
23786,0.8949408685696034
92943,0.8877173447057346
248496,0.8578843942624346
2077,0.8912207766576945
195992,0.8201850559362645
210064,0.8916438651175684
247576,0.8906218963465367
78342,0.8909798795517089
197933,0.9002178902013335
221349,0.8898721035786447
35839,0.8899228523010154
144217,0.8924947786154765
74775,0.8805024799036262
128691,0.8924344920182085
106409,0.8913860338459253
220264,0.8574112633791204
242705,0.8874265289384192
108728,0.8943251286676285
91858,0.8951556573443298
153364,0.8939899953614138
15063,0.8923704224203783
71998,0.8916729468099354
165086,0.8909664062766093
223265,0.9112258503998185
94841,0.8919933624340549
47544,0.895484210508513
295531,0.8884718262881633
48708,0.8915734589257343
11976,0.8892501299474005
113644,0.8928128479282496
233902,0.7545830370581007
300294,0.8756516277877472
134972,0.8924688791575984
109749,0.8888528063278057
163015,0.8911873304264658
10299,0.8930922837153971
4164,0.8913404702524841
57600,0.8945156910317437
237181,0.9129411283438678
47080,0.8917713243419463
174766,0.8918339383281357
89962,0.888306746048845
201650,0.8628713145645878
25022,0.8942047076621926
233641,0.842553591771541
221614,0.8914838866708069
140439,0.8818079056528351
121466,0.891791718484631
163372,0.891640080277639
16150,0.8918989626307793
238583,0.8911080011835267
193323,0.8973919517035911
276261,0.8831989271918517
70145,0.8909649549028062
294866,0.8966014952824278
154336,0.8644661072975417
198006,0.8548957216001866
68693,0.8922856727853274
94792,0.8917268460534277
240287,0.8929682952361814
6222,0.8937149512974011
251706,0.8880623070446998
274857,0.8891754532575191
110848,0.8910621393931331
291503,0.8962492962522192
58176,0.8552358647778333
111452,0.8887257363354729
128906,0.882010954448579
169014,0.8920279391461348
192830,0.8925074356722089
279159,0.8539039437001069
230424,0.8852300203875175
242987,0.879078982672026
163126,0.891042517493443
160262,0.8917075612177424
38290,0.8904033199528072
15241,0.8937978363202683
245621,0.8741461906583445
162470,0.8916443084613342
7686,0.894726725955062
60901,0.8919120069349539
53530,0.8979983623366447
251131,0.8480015561797484
2503,0.8969882495706105
77496,0.8913146774784988
230791,0.8875558868973561
137634,0.8403146749999827
38843,0.9004052779716559
83278,0.8937631134546179
107780,0.8912792810609672
31717,0.8714923128576724
175079,0.8862341437903024
82888,0.8923856219434096
190906,0.880170303456081
130464,0.8942544152500324
193758,0.8859443598124919
270160,0.871812730086163
97002,0.8919692475804734
296167,0.8822288075720285
300909,0.8649146965546983
193868,0.8538248378939759
247291,0.862523403703484
159639,0.8915804966223234
38316,0.8888079450732924
186374,0.8943474303143015
90756,0.893997721834203
60307,0.890797824498716
49328,0.9042933605096491
232631,0.8807773980082236
213719,0.8715033015068568
130970,0.8897324934094566
118337,0.8925608682184057
133401,0.893771611625241
152757,0.8932225960204419
152166,0.8793423902738812
87546,0.8911160432525718
72199,0.8738181679727416
268320,0.8909687377026297
65950,0.8916635557409485
67746,0.8964548909393499
44369,0.8895252618709905
11113,0.8935312095377784
112398,0.861765242463268
2578,0.8924685546059883
277819,0.8989851235590794
132451,0.8901352110058216
101749,0.8916471116742837
241093,0.8801058532878188
169801,0.8920605896586149
264438,0.888004370967119
93643,0.8419596253072491
215546,0.8512436653924715
90739,0.8668903973025546
65285,0.8864578296503692
296982,0.884454080412581
30045,0.8928149198119298
2270,0.8952431920291768
270795,0.889952222809137
147250,0.8658246307698639
128917,0.8660866759401181
300962,0.8925694835214162
60952,0.8927705951512038
144913,0.8923857971248818
123422,0.8916766558250467
149358,0.8986169128845419
249171,0.8663441436479598
131471,0.8918753155716311
256413,0.805821741043634
186279,0.8930195031066728
229869,0.8922231501554874
90952,0.8779978959110819
177501,0.8916687885307558
102441,0.8900919840937647
200569,0.8946444519373176
187143,0.7710921346691227
6702,0.8944746199556303
95950,0.8913704551230195
252617,0.8929606520005564
65132,0.8940158765521985
276482,0.9043122667343663
2880,0.8903353354118405
43320,0.8945405619278977
95443,0.8931307055390871
5717,0.9253450927015028
181103,0.8922998186901716
97013,0.8925664398104922
157716,0.8913601019478372
246228,0.7974553839414201
30383,0.8918988320105518
15173,0.8901348441859864
140916,0.8699300036220603
86571,0.8931172740301653
253673,0.8902899905299893
44187,0.8941492232307281
201155,0.8955529523446262
49377,0.8837401820566761
64104,0.8928128978771176
210474,0.8913170527458357
100802,0.8878662194549667
58198,0.8940256203559374
174958,0.9032748245087363
20751,0.8938877185927822
236447,0.8801344118505295
95534,0.891313463658098
55126,0.8911303222596699
27951,0.8943352110575914
173478,0.8923985052277282
138862,0.8925873273415563
232215,0.8884344891038152
157237,0.8881518520462924
254707,0.8918025187926776
72544,0.8447762952810306
212544,0.8929113015190201
301309,0.9251733912459518
98863,0.8928970522190507
118859,0.8920695291516484
285136,0.8915252758564521
156363,0.8955639331377536
292745,0.8950749135923135
61267,0.8939426268596056
272057,0.8833680862087976
151068,0.8915348887816223
112421,0.9062990766240936
192583,0.9112986388171554
163953,0.8915618022185872
146019,0.8906220756211544
299305,0.8950635371056137
59000,0.89482111831763
202454,0.8836699190989709
169152,0.8914021841936337
171250,0.8916023609338636
290082,0.8895879215308777
141898,0.8927565159107304
270533,0.8893513108521027
127877,0.8947606872490614
140845,0.9100640563513737
142529,0.8905614372770748
95343,0.8840561026704249
154993,0.8920280847968819
142073,0.8913010182473484
62164,0.8909018276904905
199591,0.8914515711718486
169656,0.8716948816739216
249554,0.8936423970015401
281044,0.860295092543652
281200,0.8680739819077345
211542,0.8927876898166099
23737,0.8915207554267065
131410,0.879904800509656
6299,0.8926031184103939
273714,0.886407017894578
175421,0.87193555092217
252272,0.9118348972098194
75329,0.8950652411061187
187242,0.8896956063238419
186235,0.8649048400822289
248566,0.8911031833304761
255435,0.895507505961314
184966,0.8918551411464308
82213,0.8562003044136857
236179,0.891154125638335
20266,0.8775813905923943
181992,0.8029155250270192
281792,0.8882598609525234
71351,0.8944468469363724
167314,0.8921193673623925
192582,0.8890282510520991
29491,0.8938244099403725
75572,0.893151299855521
174031,0.8928584544343646
248684,0.8933035941902848
98765,0.8928769533909181
238969,0.8921285660288069
111825,0.8932980725924861
268841,0.8936950285261963
28947,0.8582816287107138
19742,0.8948151030478309
227004,0.8913441502979145
59683,0.8710544863317764
70477,0.8912891563913842
186237,0.854438934759544
159141,0.8917836671655107
64402,0.8909457258050231
18272,0.9153393006795513
231848,0.8951351047146413
186576,0.8476752805149081
146908,0.8912588987665678
194547,0.8918840464267777
67262,0.8947542063999787
267113,0.857043544745165
102465,0.8898843493601174
84729,0.893629975147357
289543,0.8949984577473854
237036,0.8895027271210375
23728,0.88898061777791
135724,0.8906671975384027
156414,0.8952315985421998
122658,0.8909241674781211
145307,0.8940696309207413
140836,0.8916861003517039
134676,0.8898329849955237
91445,0.8927732030024823
230334,0.8744488128915588
284090,0.8964757058127052
120762,0.8907160669143247
137875,0.8882121454953404
255086,0.8899831172648074
198692,0.8917904808593511
100294,0.8854287285297281
29705,0.8936679508721296
268360,0.8802576834311995
230848,0.8831125705674348
120630,0.8909885903147512
227815,0.9058431294604713
241926,0.8876865610886883
86434,0.877675411175092
93283,0.8933266435877565
128471,0.8931820390842358
121932,0.8891852988644922
44142,0.8736639722526779
176548,0.8595576359457269
156568,0.8925196935149733
183393,0.8961375928792775
102886,0.8916063564956586
95721,0.8879599726345903
99590,0.8928550568848012
103411,0.8936641111483624
119950,0.9069257216771379
211461,0.8655737806600634
205129,0.8879189694189765
54846,0.8908010902576172
98174,0.8907754009710885
213369,0.8910343051237375
269843,0.8936449189289063
197975,0.8923156583543984
218237,0.8189441558667676
46499,0.892913416836949
11092,0.8952967400076534
53627,0.8867640458121321
301626,0.892102673663195
126655,0.8917883629646584
61135,0.8496130169013046
193907,0.8922565552981637
296294,0.8694526069433745
16961,0.8938616979814923
208414,0.8913709607644676
72942,0.8961106048633966
204846,0.876984779119122
140271,0.891484046715314
222813,0.8916269887508868
93099,0.8940078452183822
283721,0.8919696049907396
213627,0.9120723713450686
129106,0.8907179842054879
213619,0.8920011275665604
14920,0.8932361463469825
261908,0.8919554257167097
300926,0.8618900265130778
83141,0.8912324593437401
121686,0.8907313963371543
205507,0.9070586798579662
97431,0.891682270596415
132833,0.8939089927215977
160441,0.8959017864440533
23641,0.8912519336878914
276829,0.8989683801573146
81714,0.8925495423348873
289885,0.9169431288908668
55092,0.8941693278167049
180505,0.8910182975484211
272652,0.8508402693671435
273294,0.8938957045423439
0,0.8904072279866836
295938,0.8777918664991975
300716,0.9131503470183827
97124,0.8912535915314365
238731,0.9565820681077986
267885,0.8914386600452949
131452,0.891547298531576
286438,0.8860044436390386
203711,0.8446884659773669
266268,0.8890609975948688
112264,0.8681078832518684
264803,0.7247095342250376
229066,0.8906539508221847
39304,0.8775764623619733
234449,0.8900264199167627
64108,0.894812161598367
202434,0.8916161257101687
134427,0.8716994170475144
107531,0.8918255647036393
97808,0.8909470854585727
109968,0.8916739585010733
16382,0.8946755644956853
92952,0.8921007363573248
102016,0.8798844038886761
102307,0.8899920168400729
243549,0.8700446225915495
165124,0.8922281858344978
172286,0.8916403784551012
260139,0.8905651878407367
158411,0.8923672176642529
88561,0.8922717556424866
88459,0.892468147156805
287003,0.9150613808092094
65944,0.8503960381099087
136960,0.8885304846827683
88900,0.8907092177824386
266460,0.571911899525287
203137,0.8926818579395742
19690,0.8910884886566317
124474,0.8890162047949021
239785,0.8794572950533275
209985,0.8795747984478568
166860,0.8817709600516292
286921,0.8924661200957533
12707,0.8923814942936361
119824,0.8923689172021854
161471,0.8920913752011136
157987,0.891891813684452
236939,0.8888889246965308
268849,0.881388558166109
290029,0.8932120374231514
210087,0.9037025404258234
74093,0.894099169715476
163728,0.8904575309367448
279706,0.8829122945439317
180482,0.8746349423038743
250560,0.8622779572326825
149176,0.8650103515494931
180661,0.9034152500600282
298334,0.8794707922296847
236006,0.8862290873039432
16137,0.888752827642355
219068,0.8533964644384483
64175,0.8940586563978048
137975,0.8896578402484582
245915,0.8932956374287134
193580,0.8701676616404593
54185,0.8932685889796365
157088,0.8944038513139935
1830,0.8921002980868762
79117,0.8890460222014127
7650,0.8913846949107549
117739,0.8341967309327243
123823,0.8932731472589934
164949,0.8117524726262617
32209,0.8939700832971043
224145,0.886126350708295
153208,0.888369832742013
67305,0.8910519756625127
162555,0.8928547856624633
43795,0.8930932080906361
73817,0.8679582405421373
305605,0.8364182190351569
78019,0.8906644161751216
37082,0.8956754109842281
2628,0.8939374517022199
227656,0.8528986253408088
295787,0.8944326432984807
230866,0.8768705845961426
190295,0.8590221583116266
44155,0.8942140520569691
278837,0.8908633546615384
4490,0.8940495121794192
14155,0.8951419260647018
91,0.8689546263452887
213461,0.8916953448309933
291245,0.9052179076148775
168887,0.8917061487539476
276949,0.9039512714126787
97667,0.8209900306928033
295647,0.8412275869793103
45937,0.8938247323744387
107259,0.888934995382173
118563,0.8893865746333596
97400,0.8919212603357731
276621,0.8875432766116955
30706,0.8923854617981388
61289,0.8770988271710307
175872,0.8679361281949091
99447,0.8937559834233981
184350,0.883048992254406
101235,0.8890727506317477
91437,0.8912813041243673
31700,0.8419397157331969
227212,0.8862310129286953
266863,0.873188866906074
239556,0.9025196707878375
203874,0.8756294620032686
179222,0.8578301299276505
197536,0.9086893892500902
294312,0.8869222735855888
45238,0.8951486847885908
200261,0.8656833513439623
82881,0.8300946363116822
94726,0.8914270340932318
26233,0.8958041532903239
7219,0.8951824786051703
268802,0.8861150652427622
273076,0.8917644192663297
94922,0.8910452303027642
214960,0.8954393368626626
154716,0.8915943138721475
58590,0.8927472688021371
91326,0.8929812943933553
44593,0.8928277098322439
107410,0.8906247105915176
162292,0.8918176384476353
1246,0.8929068496828005
65796,0.8629381476904302
261847,0.893749483256888
129997,0.8796900094108866
189877,0.891035031500509
254472,0.8912634583760299
43423,0.895652009521271
303317,0.8940073344855216
44836,0.8949539002668139
42236,0.8539238992171251
82979,0.892723109085268
137881,0.892967434585868
287233,0.892642744738129
27356,0.8849309475427006
27292,0.8929866622153431
63543,0.8851920832354615
270575,0.8782878587728156
139098,0.8916163045612805
298469,0.8914571723467054
48315,0.9057940926408374
184415,0.875739134991972
278378,0.8472410457449016
243942,0.4919534270988599
13508,0.891828665455726
136326,0.8917618260216937
7165,0.8931122653389214
157107,0.8919323405800358
267607,0.8898378924954989
119720,0.8925025219445274
98146,0.8918552043891468
242409,0.8912781667645742
205371,0.889378545014464
258461,0.8879524426996622
191572,0.8338168271891453
291887,0.8882254997609929
20923,0.8887613292116237
276102,0.858277439682971
100646,0.8885656681957396
289607,0.8917242968362992
263810,0.8972191758766546
193874,0.8903290905698419
174686,0.8918025004696376
241919,0.8932345987275918
165830,0.8933093597035014
148152,0.8905004823292177
9382,0.8922140581562282
153381,0.8932442911746583
287905,0.8943283734672732
213565,0.8915581910143243
107650,0.8930580263958848
285687,0.8843840503980853
254329,0.8914453837245409
76385,0.8909568099862188
224431,0.858430535766157
149867,0.8917589789162197
242400,0.8891912332158821
194205,0.9004542125838417
104038,0.8912780058499026
166631,0.8912029095899001
157187,0.8889925140706108
15530,0.8942629139268228
41823,0.891568726035421
129261,0.8900048194142344
233662,0.8891493906404292
180609,0.8994865398075715
275124,0.8804865404809821
285103,0.8889668862731799
167252,0.8880543141739555
83542,0.8910257539691943
160849,0.893965441150528
131576,0.892009233703685
296565,0.8909251328555867
185794,0.8920805568487203
225834,0.863374884769201
117073,0.891750864374733
224886,0.7512140443488267
277768,0.8918769943960795
48040,0.8935297136033404
209454,0.8758480688573705
8238,0.8959998735708911
102582,0.8923709783501099
178659,0.8622221306807015
83695,0.89235538739016
164758,0.8917648121401519
94597,0.8915941953247212
26442,0.8921821742281304
272909,0.840473341155551
69733,0.8912588184220657
4780,0.8928409049430578
168708,0.893231640373152
47123,0.8783164165799826
234110,0.8937300769864115
37957,0.8954741195364968
51330,0.8934344857581064
110868,0.8806705880572557
299047,0.7986539203240353
144983,0.8951248704622777
120253,0.9286651003515005
53640,0.8877718680976516
159727,0.8912545793786661
42241,0.9120674342948755
237751,0.8846295797058017
122322,0.8916361638444124
297271,0.9069114995953452
261750,0.6004091448000546
103694,0.891911659968291
1064,0.8933645022135431
3629,0.8946569511624662
53755,0.8946941664259042
21465,0.8936082125983783
70395,0.8885525800355678
287071,0.8921026234966709
26198,0.8911945938919662
134864,0.8922417851657811
14427,0.8917389116981189
135452,0.892590068473695
216737,0.9005869841844345
44161,0.8303053301684508
203324,0.8940567789184686
293142,0.891542193583525
38642,0.89030752431899
270407,0.8625742804354535
169905,0.8921543933865329
85326,0.8759669294215321
287850,0.8977842203152472
287122,0.8943342940053829
135866,0.893775154722701
237544,0.8914450479041909
301700,0.9022938702847366
191273,0.8914149942986346
285656,0.8907100193086671
301098,0.8503119859716133
234045,0.8918923908852343
88000,0.894765888854385
228883,0.8466442889182219
108341,0.8917980955555537
239101,0.8515724274757996
186068,0.8911099156843215
230883,0.8925301730479902
288065,0.8677015701118007
247971,0.8913994363446666
114047,0.8927064607606486
38724,0.8888537571153198
108379,0.8939163106101571
21576,0.8934169966025414
301258,0.9189124063005483
219772,0.8744470415003588
134030,0.890869892406158
46604,0.8922867576405717
215598,0.8978539338636957
264675,0.8921307458230021
174318,0.9047826057273456
39794,0.9356931457346676
102279,0.8980951131207627
206081,0.9156379849444678
270436,0.8937815226255439
270718,0.8912864047862759
3740,0.8916869069938402
14560,0.8937318591852605
105138,0.8822756395464376
283234,0.854451450904242
77459,0.891310019613016
143723,0.8963866633094049
242283,0.814551724294636
98859,0.8931571426189621
83184,0.8938572299487464
210544,0.8455568168562553
233457,0.8828556052678319
189876,0.8537495675459676
291140,0.8920869958129753
72430,0.8922132838862
19490,0.8730914100473072
49072,0.8763734747139211
286752,0.8914890526941021
58867,0.8940829117925744
198474,0.8645817080482572
224176,0.8351205218263736
35425,0.894198110346288
129933,0.8884536848857059
303976,0.8734669481529205
150824,0.8924308024155679
73027,0.8934220240535553
3721,0.6457537067185559
161927,0.8919442901602587
285305,0.8930380697408324
95993,0.8896752293378973
6284,0.8959182179697877
172763,0.8925739858748775
136084,0.8889783827968114
203497,0.892030595797132
267630,0.8911047792299078
109833,0.8923225321715064
225791,0.8865010078504525
285544,0.8948815916604729
144183,0.8627298345721199
43915,0.8956544625448839
49994,0.886907152506328
19351,0.8781895811256724
155983,0.8914660978858253
182198,0.8898369511114426
2545,0.8921414479518017
139633,0.8943243990111631
150114,0.8938988721407524
164517,0.8914998432959899
167381,0.8920516567207324
17880,0.8791192799598041
29288,0.8540995550705011
261331,0.8848299218968412
300516,0.8941159218414566
168760,0.8915403953404428
63207,0.8960464886043248
31823,0.8931754136232667
160637,0.8918707268228232
103969,0.8744076802294997
97781,0.8875434905540704
93252,0.8790954821688286
305564,0.8910179661069085
10422,0.8937729479964951
42524,0.8934236325718651
225449,0.8847877743929392
290967,0.9013335413611011
163460,0.24663394091535795
16077,0.8919247175937886
118274,0.8911614952008576
297089,0.8908737112950289
135689,0.8811875787980896
149336,0.9087461661647676
149966,0.8899607082824037
183686,0.8912709907013682
87273,0.8911993932416238
239276,0.8898908405061375
250579,0.8910353269655402
135156,0.8918668369722386
166543,0.9016103871192053
76099,0.8907351069350786
53252,0.8945835562200203
8949,0.8808557662700245
57352,0.893736421965537
196932,0.7276426181082314
29423,0.8943081265315393
127810,0.8497977099754181
127011,0.8915485214260411
68327,0.8847270610330442
28135,0.8731413279896028
274465,0.8912773014651483
533,0.8920984933876708
55924,0.8920916476109206
76771,0.8928058222916035
218887,0.8919781641546042
238164,0.8529131806890116
257305,0.8912909842286902
59562,0.8939755425285293
8265,0.8772183540658359
112163,0.8531824655262297
148085,0.8916858888958208
113535,0.8941116824153534
265043,0.891207063501151
102642,0.8915223901892079
286554,0.8533675782350574
21578,0.8602001485250675
260321,0.9045582934335632
127038,0.8896741243249119
273944,0.8932240873933539
153156,0.888416945592218
116877,0.9019783745012798
271272,0.9099844410011946
238399,0.8936386959874529
212253,0.8978859689645138
132991,0.8922203326974849
237028,0.7926232384257016
208844,0.8915271940909139
111531,0.8913604246155248
27987,0.8921039998960152
30056,0.870254775400326
128499,0.8843210320223102
75333,0.8763058606093214
3340,0.8890985018826493
196511,0.8898050931325066
20996,0.890740920289286
81971,0.8966073710963202
157203,0.8927604229192222
14817,0.8907122463382411
22145,0.8925965698182605
65401,0.8938047476951088
276017,0.894609343281781
57375,0.891840234233758
152548,0.8914345559734188
100670,0.8886724038120309
23708,0.8920210375165671
174732,0.8899067701942913
151076,0.8886638988878294
85504,0.8927930795574581
202843,0.8906763807613209
278104,0.8858577568477052
82797,0.8921166484738765
80739,0.8903819552159166
70785,0.8913846943053233
234734,0.8231184722737799
64253,0.8937362535353541
289344,0.8928465187804459
263839,0.8994717993876831
211246,0.892070235386471
277949,0.9453217819506633
142572,0.8930716270390183
131941,0.8919131562633278
90215,0.8887013652094953
7815,0.8931792377220075
183398,0.8933381833794876
162122,0.8938813242467267
156849,0.8930748031065253
265442,0.8808742914489949
159352,0.893145856338976
299962,0.891567686482976
294571,0.8905399898592984
18558,0.8916855297951394
252597,0.8919008733768068
105132,0.8922377069710671
175378,0.877167701836034
145989,0.8918284978617851
36576,0.8825324515996043
291668,0.8748094971956138
277966,0.8526025818097589
139601,0.8926678298373014
277666,0.8866776357224301
119766,0.8467124842877763
1735,0.8954482110350422
131931,0.8887850538246639
125568,0.9066100086678763
150589,0.895091053430423
4541,0.8935965432019471
295059,0.8849259851861415
276543,0.8907441809556592
19697,0.8949819141636397
163493,0.889567255486456
13353,0.8738396187534437
293074,0.8873099906194235
93863,0.8939395796696372
39351,0.8852865355173358
107562,0.8914885314854668
152667,0.890892940011194
283037,0.8594761661993606
122048,0.9012464733318734
156969,0.8889528077955793
201008,0.89140122471328
149042,0.8912990185643148
125856,0.8920047278576024
66314,0.89390429413914
23343,0.8883405507836457
234605,0.8771200942392869
292542,0.9004120509924615
129706,0.9098392467874813
252518,0.8909202458965219
74450,0.8800019337407082
175813,0.8700871548915672
112029,0.8253711186647366
267731,0.8695263029894403
40762,0.8924162736036444
292561,0.9053713412141585
261940,0.8605389267069365
156696,0.8894355826299963
148717,0.8902858264490362
163233,0.890724142886383
139913,0.8683138258240308
295890,0.8818970254196643
228371,0.8898283256479173
105674,0.8929174696203259
180331,0.8958630673411289
128234,0.8894628766532146
200080,0.8702866919735791
117922,0.8915220971399686
279726,0.8579476411244047
203387,0.8845596579583481
192308,0.8958180642327831
266342,0.8858981768018231
67623,0.89765957759682
51729,0.8912115655777254
95197,0.8947585964302596
291947,0.8748338366846503
124836,0.8922166544214959
224692,0.8894456925181896
272950,0.8765580857360937
288479,0.8828893246286258
302634,0.9035960501146332
156668,0.8903878507417995
287661,0.8752337872191199
254261,0.8612493189911982
