ids,score
296798,0.07235
205132,0.16895
148003,0.40665
98500,0.4592
152412,0.933
249792,0.5776
55775,0.25835
119984,0.10195
281846,0.11515
120773,0.71805
101346,0.1849
187995,0.6355
200798,0.1104
246548,0.27405
168799,0.4282
220326,0.4517
36055,0.57555
177168,0.0948
301215,0.39865
114856,0.484
106439,0.3777
105547,0.45545
144233,0.37535
297706,0.257
191954,0.60305
226375,0.6362
220990,0.03475
291121,0.848
168453,0.28795
290640,0.7291
172102,0.3057
157542,0.2965
299062,0.56625
157698,0.2994
77671,0.6473
105657,0.41975
175402,0.8669
300041,0.30665
260149,0.01495
138898,0.30925
115485,0.64435
124012,0.4159
202744,0.25255
271465,0.06375
88359,0.91905
220452,0.0237
91980,0.89465
102458,0.9365
79279,0.53385
137378,0.97315
7644,0.02615
191286,0.6325
115198,0.42885
249971,0.15815
86703,0.39965
15932,0.27595
1165,0.36655
271444,0.01815
17084,0.12115
114377,0.67805
275619,0.9135
237463,0.103
76787,0.02195
70953,0.4385
74479,0.7416
14282,0.5128
35368,0.8331
51018,0.8819
73978,0.9195
255640,0.4075
154704,0.3206
195422,0.04105
15183,0.22795
189987,0.9929
197923,0.76565
234368,0.86305
48994,0.76325
123349,0.8593
62384,0.6208
254103,0.99625
264695,0.3459
89293,0.41605
253982,0.151
117184,0.9047
213279,0.5102
210613,0.72105
86416,0.6064
117957,0.2272
27709,0.1103
294542,0.1694
235295,0.68005
177835,0.0821
222625,0.91315
78501,0.1897
296693,0.2502
71401,0.2271
14324,0.98895
84517,0.25465
133509,0.6754
285912,0.2037
31426,0.16825
168166,0.297
112596,0.29715
155623,0.4
244,0.18315
185975,0.625
261818,0.07355
109270,0.16365
10983,0.85585
158133,0.69785
78178,0.774
203162,0.4259
276122,0.07805
273372,0.91475
123478,0.3122
113040,0.45015
33760,0.96415
302758,0.72805
227829,0.95585
113697,0.8424
78044,0.5404
188185,0.6507
129279,0.30115
31322,0.91465
88032,0.79665
4597,0.47405
46007,0.49365
238973,0.851
85416,0.2927
159400,0.84495
179614,0.37005
179192,0.2434
217884,0.49195
39005,0.13475
156483,0.28705
144299,0.81185
281052,0.0708
38478,0.4111
49656,0.0089
241600,0.8619
129856,0.4273
183803,0.0735
32536,0.38455
205238,0.7965
212178,0.9284
96116,0.908
36192,0.23455
134841,0.29055
163262,0.547
72175,0.38705
74067,0.43015
129382,0.52645
45163,0.9573
215665,0.981
202232,0.90745
95643,0.95975
267773,0.5452
33639,0.52905
262897,0.24095
222000,0.52735
14319,0.53035
301863,0.85765
44089,0.95675
211595,0.0563
119191,0.74135
60505,0.7907
261367,0.80965
277718,0.56185
286260,0.98005
196678,0.13815
133556,0.1085
144648,0.69885
119387,0.87265
208375,0.03525
59270,0.4148
221038,0.11585
12336,0.2548
142884,0.99965
31584,0.11525
191347,0.12525
9624,0.91285
50253,0.0146
270324,0.8369
145790,0.49675
82703,0.93665
164525,0.3968
87727,0.96955
106291,0.3229
102356,0.73815
251880,0.495
25685,0.34755
134006,0.6677
161477,0.7418
278518,0.55705
47410,0.4435
127904,0.73345
66311,0.0196
178606,0.0505
291489,0.80185
243510,0.5956
175409,0.15615
185941,0.8706
108229,0.6225
166963,0.31925
84092,0.5315
172813,0.49185
58308,0.43285
38575,0.31725
154428,0.3552
56583,0.80415
77805,0.24375
67070,0.6981
25457,0.2624
160514,0.31745
285806,0.80305
81784,0.9407
35715,0.85545
25919,0.6734
190342,0.20055
303915,0.79825
286142,0.91855
97009,0.3794
262052,0.842
262407,0.7076
284797,0.72785
93995,0.74255
160234,0.38535
185957,0.09505
133328,0.4072
220184,0.9639
26704,0.4098
88721,0.77895
289952,0.6758
121645,0.66415
6818,0.7921
231946,0.1578
1675,0.6904
186505,0.5367
212485,0.9146
173405,0.1447
3207,0.6008
64638,0.3528
227913,0.6986
124870,0.86265
117094,0.94595
100411,0.6721
143151,0.53595
9454,0.1487
87555,0.79705
125151,0.5486
72452,0.9312
134471,0.3586
198544,0.376
82732,0.7988
28505,0.6351
48251,0.8259
123444,0.5431
150003,0.73835
190590,0.1179
282823,0.12985
252233,0.225
173924,0.1381
252536,0.97215
216364,0.6475
86260,0.9329
287718,0.6576
156705,0.21525
126505,0.91885
22825,0.942
298664,0.1496
82655,0.32885
198760,0.53705
29719,0.43655
19203,0.98125
244930,0.67495
257953,0.5641
278312,0.5747
108727,0.84325
45862,0.52325
297886,0.93
283437,0.69875
268843,0.65005
97248,0.3115
123957,0.99915
208531,0.7275
234913,0.087
141640,0.5019
169966,0.71045
271375,0.00045
89700,0.84455
252924,0.5875
55413,0.3601
244149,0.0141
264799,0.1962
227274,0.676
296879,0.0707
176290,0.1577
64373,0.58495
273292,0.0578
114290,0.89265
160613,0.61895
101251,0.81265
296411,0.5519
101943,0.4539
269523,0.6958
197544,0.21765
128632,0.77425
98997,0.029
283729,0.5959
264277,0.5599
257131,0.3891
3791,0.814
52302,0.7636
241946,0.04455
217768,0.32645
210040,0.3958
40624,0.9114
194642,0.05285
142082,0.55025
135000,0.4288
8523,0.1839
230065,0.45665
2655,0.09175
235045,0.5754
345,0.2794
274749,0.37305
2491,0.89775
130551,0.4251
98077,0.5473
28090,0.1481
140584,0.65155
127688,0.16755
110629,0.49445
19538,0.7484
109909,0.0776
104422,0.9763
191335,0.6232
261295,0.0631
148761,0.77935
176128,0.86835
11369,0.191
304157,0.95145
288534,0.0737
98742,0.36425
66228,0.3065
31393,0.52785
304415,0.87225
177761,0.4647
270674,0.9751
245286,0.7563
209406,0.31595
298993,0.966
227401,0.91335
34443,0.4944
93044,0.9194
107970,0.30955
6195,0.39305
188466,0.74345
186674,0.97835
146729,0.6263
209680,0.7244
220659,0.4587
254128,0.1326
150327,0.73425
132190,0.51415
248492,0.12025
7153,0.72695
66776,0.3692
254086,0.1507
123326,0.3075
118252,0.85105
219481,0.2034
247848,0.13925
145860,0.73625
246909,0.75045
202934,0.6448
272013,0.3456
9225,0.82285
112919,0.4881
74026,0.4243
233002,0.0495
44230,0.2476
16399,0.556
197913,0.16565
123491,0.4112
16749,0.02875
157438,0.39325
7971,0.5501
294154,0.8577
129021,0.4374
120419,0.45575
146681,0.57755
268569,0.67515
139888,0.5056
263346,0.58945
166356,0.41
270605,0.6165
180772,0.33905
173849,0.21815
175628,0.3581
272536,0.745
261753,0.7212
116524,0.16335
287996,0.14275
171930,0.356
153112,0.3806
102209,0.68975
24637,0.78045
190280,0.40145
131391,0.8855
260754,0.09925
211583,0.624
248260,0.8217
101465,0.87
125696,0.79615
155268,0.29345
188603,0.6269
221094,0.28325
91480,0.1031
182652,0.4681
190416,0.1139
76672,0.8646
49922,0.7709
90990,0.7701
255043,0.7207
21705,0.40935
219279,0.2318
207848,0.52155
163869,0.1259
113289,0.856
205189,0.19375
31381,0.3314
33197,0.7301
82586,0.74195
47762,0.1025
213062,0.5391
102347,0.92175
142321,0.2829
208231,0.0126
136141,0.33105
215559,0.7407
184941,0.61555
117766,0.70995
95405,0.71615
284696,0.2562
123137,0.82315
173485,0.1177
11842,0.32295
97896,0.3418
282254,0.55435
167974,0.27685
111014,0.90035
255385,0.87245
118482,0.403
279360,0.0491
10363,0.44565
201398,0.75355
189781,0.28055
223219,0.78035
279955,0.8307
130749,0.51625
271418,0.0276
121846,0.16165
165435,0.57105
54897,0.25265
208205,0.60165
173504,0.93695
269612,0.6457
295555,0.69245
71626,0.65525
218524,0.09855
212588,0.03585
209238,0.61795
46647,0.30805
269294,0.35605
78398,0.4489
107025,0.342
152721,0.8294
60055,0.65265
267956,0.6307
141027,0.4364
83623,0.765
7235,0.3642
56096,0.48365
125651,0.0423
32906,0.36775
78134,0.53025
36908,0.5712
69136,0.9326
25298,0.04295
137233,0.916
202082,0.0844
151606,0.4608
301003,0.19385
39783,0.33795
51936,0.89205
275513,0.1358
118475,0.51825
196178,0.1059
295301,0.35075
87141,0.8745
118446,0.89505
44650,0.9732
142012,0.93275
134575,0.4964
166088,0.2211
205726,0.34965
120755,0.828
286086,0.2677
165716,0.24565
5869,0.6948
175589,0.7153
2310,0.11155
283381,0.10215
131310,0.97625
218584,0.8141
217841,0.8143
83884,0.74665
180839,0.14215
296558,0.03725
199842,0.3613
37236,0.3324
234386,0.1302
282699,0.1462
267308,0.298
223084,0.03715
92326,0.9086
263895,0.81845
301671,0.0942
103644,0.02315
138275,0.94605
90853,0.5848
194733,0.96705
18376,0.28205
142103,0.73125
152188,0.8055
40429,0.9742
91003,0.4426
297658,0.9436
108950,0.30685
166437,0.53905
83582,0.42795
100531,0.62445
238410,0.45655
299385,0.5934
15095,0.387
147097,0.06805
169659,0.8713
67611,0.49915
151579,0.6668
39078,0.9886
17611,0.8709
123481,0.43745
264848,0.09585
101086,0.474
92710,0.4678
133936,0.40785
166256,0.5313
5057,0.4295
56811,0.95035
28794,0.35795
26663,0.4365
296619,0.92915
205028,0.51565
19457,0.78685
66015,0.7042
255130,0.01475
86806,0.43515
75411,0.4937
140639,0.0329
51331,0.87205
241504,0.9678
206809,0.37365
22361,0.21465
176348,0.05205
29004,0.4207
116376,0.0035
182479,0.00205
36182,0.71125
184363,0.79095
29597,0.2007
39873,0.4781
97756,0.2124
125891,0.5105
105403,0.3549
105870,0.468
138955,0.17405
138404,0.48995
13777,0.32635
89645,0.92875
5064,0.4202
219511,0.317
101274,0.88365
186860,0.47735
207925,0.1532
296126,0.21495
161020,0.2131
109646,0.687
130025,0.38505
303928,0.24275
168883,0.3649
170770,0.4534
82038,0.517
222503,0.5919
140764,0.46645
294335,0.64415
175788,0.8644
288974,0.85365
213206,0.7408
230650,0.0476
192972,0.2192
38925,0.85435
187948,0.207
98207,0.19045
167254,0.4888
224195,0.76555
303276,0.2208
200732,0.88595
188748,0.8712
40672,0.92715
104029,0.6929
74664,0.03045
259728,0.6656
70559,0.85995
136126,0.47145
284416,0.2456
228421,0.2072
54681,0.18495
34168,0.95605
280324,0.95925
94512,0.61105
66808,0.9698
76138,0.75695
180104,0.70415
80946,0.70025
300943,0.0716
157281,0.78535
108889,0.99795
301320,0.0993
173862,0.0086
226752,0.1797
74214,0.879
183820,0.56285
13619,0.4355
33824,0.5464
249356,0.6858
87880,0.3272
92997,0.91185
206387,0.82165
125503,0.3266
222165,0.7284
228166,0.1645
186832,0.8031
301956,0.8063
144611,0.38015
23573,0.26835
114440,0.59305
206155,0.549
248021,0.7852
24059,0.47445
298605,0.94825
288869,0.37495
234395,0.87815
294507,0.5099
69765,0.33515
129101,0.9389
40115,0.39815
116130,0.87415
132181,0.79895
252781,0.21745
125080,0.84095
65574,0.5072
48938,0.2066
43497,0.769
116118,0.3512
161163,0.70135
238854,0.058
57877,0.485
49077,0.63565
115634,0.4281
199270,0.9807
55001,0.26815
240965,0.23505
138592,0.93445
177717,0.48965
115679,0.55375
225835,0.3231
2999,0.94075
107069,0.80235
11960,0.87105
45677,0.2653
46736,0.24855
71355,0.4366
287369,0.03515
198824,0.39615
55350,0.3153
152426,0.82245
98249,0.4375
55555,0.27945
13192,0.87095
48576,0.7895
197971,0.64
50946,0.25985
209838,0.8017
129568,0.18195
64338,0.47965
302986,0.19225
236346,0.2179
17160,0.94775
186186,0.94365
194626,0.15805
29900,0.22365
156211,0.60905
40637,0.2221
230755,0.24595
65351,0.832
120423,0.1064
146731,0.5358
70739,0.98885
117929,0.65825
158224,0.64725
183606,0.19645
99412,0.9058
163530,0.03635
212953,0.81165
269446,0.84185
237922,0.70735
93975,0.40035
294892,0.2928
204745,0.7684
82700,0.5054
89878,0.21915
67110,0.754
112757,0.085
145406,0.40215
79832,0.11775
255669,0.04925
189875,0.34565
67895,0.0182
288113,0.7395
156361,0.51895
291386,0.16675
301659,0.53165
207587,0.72955
156373,0.9527
127679,0.5546
6674,0.79335
265777,0.07575
188125,0.5704
288536,0.53265
56618,0.3983
263922,0.5694
197032,0.07685
181613,0.07005
279615,0.6552
89128,0.92645
294019,0.55415
77314,0.35155
1954,0.0721
156277,0.66095
266486,0.68705
165092,0.7138
57732,0.04415
191885,0.4011
77080,0.4395
145367,0.3323
73290,0.28095
207683,0.07905
185160,0.94875
155989,0.29465
3346,0.0766
22471,0.92285
276128,0.698
292939,0.50135
101444,0.65225
10096,0.2149
233841,0.24865
5424,0.4807
66420,0.31845
161193,0.0585
57983,0.80355
113722,0.47215
243146,0.1754
138233,0.7966
153790,0.2493
173120,0.77505
277272,0.5931
32583,0.6432
283647,0.17945
128943,0.38485
136694,0.34135
30065,0.11945
275992,0.2865
182616,0.998
279691,0.4765
43505,0.7656
122065,0.3892
262815,0.1442
210057,0.2941
302024,0.6743
9396,0.73205
162599,0.7229
144956,0.7611
268354,0.6275
214384,0.5517
150859,0.7388
121710,0.57835
163654,0.4249
205081,0.2094
227310,0.2697
81645,0.333
278754,0.2262
147711,0.78415
234464,0.8947
56172,0.05455
202708,0.53135
70752,0.4272
145935,0.4841
203315,0.02705
262369,0.21365
7790,0.62585
286667,0.7779
122695,0.5514
82539,0.2887
263426,0.7478
233650,0.8231
1612,0.34695
55294,0.6199
193271,0.7772
217052,0.80795
167950,0.03595
106539,0.71395
97745,0.7708
21737,0.67055
42258,0.5828
192966,0.79855
187123,0.3443
148142,0.3458
285384,0.3606
151855,0.7548
268782,0.08295
278560,0.3612
285187,0.9302
92460,0.74625
273500,0.59935
168936,0.2765
191853,0.1057
208281,0.39955
237289,0.6464
126428,0.70515
261433,0.7151
232727,0.9829
80540,0.59035
281822,0.9637
141163,0.63315
257541,0.6731
134978,0.02115
6758,0.3905
87018,0.6785
57943,0.22065
228966,0.86935
173558,0.902
122729,0.92155
240382,0.09655
292800,0.13015
292053,0.09605
186199,0.8681
266422,0.89095
243674,0.92485
220516,0.02165
54945,0.2542
31955,0.89975
292759,0.50235
129689,0.5132
250847,0.06635
127924,0.67485
47772,0.2735
146822,0.92725
77444,0.64345
237182,0.5675
99959,0.41875
274164,0.9554
229751,0.0662
141229,0.336425
154945,0.3183
2432,0.8725
39465,0.54815
225284,0.4876
41604,0.02535
100715,0.66305
146834,0.7233
120398,0.1957
118476,0.2956
257243,0.3745
135666,0.3803
129805,0.85615
208214,0.59825
109020,0.90085
13456,0.87115
258970,0.04615
196257,0.62285
143667,0.24475
153954,0.87915
139507,0.0279
229438,0.02555
216366,0.1946
67161,0.37395
50285,0.69045
238741,0.52485
265078,0.10755
195468,0.1994
274599,0.1241
29642,0.63635
51193,0.68685
85958,0.1483
288073,0.26755
261877,0.34725
181804,0.1372
305089,0.10845
266784,0.12825
69900,0.67435
288554,0.05095
157664,0.9507
243374,0.95905
209062,0.7056
100206,0.8117
112556,0.44145
302993,0.2189
120587,0.82335
10488,0.96155
272381,0.47485
138301,0.56395
171454,0.78265
121953,0.7746
264050,0.0327
96049,0.886
106069,0.73465
302264,0.22675
66961,0.985
165558,0.2749
90139,0.85115
6169,0.43475
96620,0.8799
141213,0.1147
141550,0.6873
124276,0.57385
109376,0.88405
189207,0.1668
15655,0.74595
238965,0.61635
156089,0.9454
162301,0.1242
284032,0.30475
141654,0.43685
76731,0.42755
26998,0.1163
263791,0.70945
247728,0.5246
14314,0.10345
209329,0.00915
158250,0.5422
126576,0.87975
5950,0.28885
246878,0.8883
7892,0.4263
140643,0.3339
293133,0.12905
194862,0.24395
57969,0.8649
37026,0.2076
183007,0.0193
144902,0.79675
162861,0.50725
296440,0.87255
234676,0.3483
17102,0.15645
29416,0.9568
126941,0.50355
86840,0.36835
269285,0.09755
198333,0.2579
20449,0.20295
82304,0.8029
30922,0.38675
7895,0.8518
193883,0.93175
182736,0.31295
140442,0.65805
33224,0.17455
95841,0.6399
221235,0.10245
28426,0.8227
44690,0.4153
230101,0.7864
197414,0.8562
130206,0.66975
22934,0.2371
34445,0.66225
151234,0.3858
170500,0.6416
191446,0.73355
43400,0.75295
893,0.94885
21761,0.7008
266570,0.16775
192913,0.1094
58674,0.92925
142106,0.61545
301087,0.13225
292222,0.91605
129959,0.27865
169600,0.7711
37651,0.70275
233506,0.0484
270493,0.01635
70203,0.37345
157553,0.255
110203,0.56595
260568,0.4497
29978,0.8881
30535,0.31365
130170,0.76685
255320,0.4402
13534,0.6925
88181,0.89355
48091,0.03035
205114,0.3752
196953,0.06315
281397,0.47845
168378,0.1953
84928,0.56985
294421,0.9854
273883,0.98235
61761,0.37955
194575,0.6599
302683,0.3755
299295,0.3661
210492,0.741
291812,0.5488
98231,0.4226
262626,0.1748
81381,0.7372
49782,0.3901
168780,0.2612
254576,0.4398
149922,0.26655
95948,0.76235
142411,0.53145
150144,0.41245
73440,0.08565
6985,0.4407
117829,0.78615
38641,0.7315
110962,0.6772
143803,0.9699
241971,0.4648
51649,0.2401
155224,0.976
22233,0.10605
90570,0.9277
155011,0.4183
78112,0.06745
275042,0.1563
228180,0.4486
11515,0.4347
206205,0.091
43474,0.54105
64710,0.7039
286153,0.62325
182940,0.3568
12793,0.9275
175830,0.3413
210891,0.9034
250162,0.1796
198611,0.3298
57285,0.27355
32175,0.91035
62123,0.2688
240285,0.51655
106846,0.8374
209770,0.61355
74890,0.96505
24908,0.23965
47412,0.4246
123366,0.66265
9721,0.41005
260718,0.03375
162492,0.56945
55732,0.31815
195246,0.41695
50303,0.6682
63649,0.4291
38700,0.0357
143770,0.97755
62852,0.7449
94943,0.63495
115829,0.34645
58355,0.94255
118748,0.4602
131295,0.84265
202473,0.816
296523,0.08985
145433,0.8324
289572,0.18025
93403,0.54405
3575,0.70695
271089,0.36225
91917,0.7
224854,0.66295
187716,0.50295
34418,0.0273
265009,0.6578
228032,0.104
118049,0.7637
67276,0.06735
209853,0.5408
304727,0.66245
134234,0.80625
28478,0.6799
193600,0.98305
84904,0.3769
176938,0.169
154810,0.39465
242992,0.8884
117918,0.45355
279352,0.2842
283740,0.5633
227071,0.08815
124823,0.0661
120403,0.70485
60631,0.7134
127218,0.17645
93545,0.54
101729,0.0021
215563,0.0798
25517,0.3726
88488,0.5278
137182,0.9458
207753,0.94375
88183,0.42005
106098,0.8534
75048,0.3668
262073,0.8398
275746,0.8371
228596,0.76355
180205,0.1047
128401,0.6532
43949,0.35635
248236,0.2746
20927,0.91025
290734,0.1082
292266,0.30785
26426,0.3946
289670,0.8854
97217,0.4821
131232,0.60565
72302,0.78745
216832,0.06615
117750,0.0566
275275,0.00525
135225,0.41795
193931,0.0263
190555,0.6294
49405,0.331
153346,0.641
37499,0.54085
52759,0.6245
205290,0.45695
208159,0.008
133154,0.52535
118021,0.85285
199123,0.46465
110372,0.7724
87811,0.85595
141825,0.40515
31898,0.18865
276180,0.2483
143318,0.7792
185292,0.1096
167350,0.87605
234004,0.93605
194688,0.84435
298244,0.7025
127927,0.90875
170573,0.5143
237889,0.74845
235109,0.73865
118755,0.3759
36174,0.98425
242051,0.0945
251208,0.4943
120265,0.4487
131913,0.8438
40613,0.4059
94626,0.92475
220820,0.8826
274818,0.52955
22054,0.19575
255154,0.07205
115948,0.8359
54239,0.19655
236581,0.315
81010,0.4999
84788,0.3398
91539,0.37415
182800,0.24885
79190,0.61155
8292,0.5895
139964,0.5121
257813,0.1536
292342,0.0411
167765,0.95775
238992,0.8798
44050,0.744
76137,0.99715
201240,0.93005
244711,0.6247
173308,0.3121
28620,0.5598
104627,0.5652
229332,0.5409
189528,0.00595
206024,0.58555
29807,0.4548
194867,0.1669
289534,0.17635
166191,0.8362
44095,0.5076
304857,0.5355
129980,0.82295
47830,0.3268
49098,0.837
146953,0.2549
30978,0.6733
91382,0.38295
51157,0.3524
193198,0.8379
3819,0.46345
292349,0.82175
235376,0.55325
140595,0.72015
167171,0.87785
192329,0.6139
187580,0.79295
155333,0.31095
271172,0.0796
38082,0.26645
22042,0.75645
144462,0.2553
195264,0.02235
295274,0.43365
152883,0.6906
132638,0.47165
164836,0.40595
248710,0.30565
95413,0.60425
5458,0.55105
259771,0.6838
38670,0.80215
33495,0.4267
250053,0.09315
265132,0.0316
203544,0.0024
225326,0.1154
89629,0.75
243258,0.5869
204485,0.7813
287474,0.0145
295796,0.79495
118058,0.56225
61789,0.55955
51789,0.0285
143701,0.3959
205741,0.20015
127037,0.1248
52913,0.277
207834,0.16405
5478,0.25235
77364,0.4625
124664,0.82485
228524,0.551
282002,0.05275
23316,0.30725
88422,0.4699
128852,0.38235
177517,0.20035
37523,0.42045
223478,0.52115
229920,0.0111
251386,0.4885
214140,0.40565
290149,0.6103
169617,0.93375
111913,0.4547
195911,0.53445
169030,0.1841
301267,0.0259
284265,0.6167
91489,0.5442
35187,0.513
169210,0.28955
44122,0.8319
302595,0.12795
103783,0.4359
167980,0.8537
84782,0.6099
295559,0.57855
241390,0.6271
248827,0.71825
156323,0.92195
210640,0.3756
101930,0.214
228234,0.149
216558,0.06855
42949,0.89635
247461,0.5568
73559,0.5763
252840,0.994
274356,0.5279
76797,0.2102
201124,0.56275
168444,0.3676
277709,0.09675
142807,0.69385
264062,0.61655
195237,0.08555
73161,0.7714
144498,0.52265
233733,0.84385
136673,0.34355
202850,0.0688
270352,0.682
301763,0.0943
46981,0.50255
189577,0.60635
2899,0.5967
229885,0.41755
8550,0.8746
54069,0.11475
164107,0.18965
134992,0.32245
279271,0.3768
190752,0.04565
35083,0.90405
124062,0.4212
253695,0.8856
214448,0.23325
200007,0.88585
139713,0.9014
202648,0.1996
209394,0.8771
273911,0.03275
8908,0.33855
216842,0.08345
72887,0.69
149713,0.3571
23319,0.7508
18306,0.3749
62900,0.504
211173,0.2287
234408,0.1674
105333,0.3627
192208,0.00025
35586,0.2541
52343,0.32115
6526,0.1756
156843,0.77025
99946,0.59395
186428,0.80325
232766,0.43115
63259,0.9561
204425,0.1138
5102,0.8326
142784,0.38795
18301,0.18855
151880,0.0911
282033,0.0571
199862,0.24265
2678,0.7377
138421,0.42945
285069,0.76075
154731,0.7702
285559,0.0974
290135,0.1183
154755,0.25025
150884,0.8895
186649,0.1952
253643,0.24785
82515,0.55115
74788,0.2655
240838,0.86755
167039,0.72505
84370,0.4232
219005,0.95005
3848,0.8072
146034,0.34705
14033,0.3957
129097,0.15575
245212,0.7226
207734,0.99945
74409,0.40485
236003,0.46885
20080,0.861
99545,0.6406
228127,0.16935
129835,0.6466
302892,0.2209
55882,0.7883
246692,0.42385
200236,0.0451
143910,0.3906
205400,0.82225
298025,0.96625
281358,0.6692
38640,0.5893
277639,0.29075
235534,0.3039
106006,0.1553
244064,0.07525
146112,0.6407
136733,0.61825
19996,0.4121
91312,0.43205
249075,0.9057
144600,0.5663
24455,0.9583
283288,0.889
218817,0.9848
122216,0.6037
251419,0.4306
34025,0.98825
37496,0.8242
245576,0.17615
9202,0.96385
91242,0.2186
99105,0.27755
261358,0.4909
104883,0.8866
172648,0.5216
289204,0.21735
263103,0.48755
106835,0.35645
212282,0.9531
189558,0.66565
179884,0.86765
80430,0.46565
219594,0.0935
122928,0.53425
203508,0.77555
25643,0.58715
34731,0.6112
78195,0.7495
178063,0.7897
192752,0.7327
32415,0.2904
247574,0.76965
133335,0.22925
89085,0.2676
155143,0.3164
103862,0.3949
163549,0.5083
6317,0.6038
215053,0.6574
90666,0.5415
276228,0.292
47163,0.67335
290732,0.63555
199631,0.5806
136436,0.3616
36578,0.55
235939,0.7999
44321,0.8288
168320,0.19915
156685,0.5245
235928,0.038
213128,0.10775
232903,0.2602
69353,0.307
45546,0.89285
150957,0.7041
245522,0.31505
26568,0.97735
185663,0.66025
208689,0.65345
148754,0.84105
231699,0.54845
30929,0.8201
219158,0.9022
247905,0.16025
220475,0.9924
212662,0.8934
174954,0.03885
235114,0.0101
216789,0.69275
22352,0.26765
164703,0.62495
40290,0.1455
56413,0.96775
106327,0.00365
40987,0.11
290868,0.77625
132940,0.02605
36708,0.3611
263926,0.0727
11196,0.19265
187053,0.12895
96700,0.82465
193815,0.72325
18933,0.59685
169731,0.3402
197732,0.68395
38260,0.95315
252276,0.4453
218872,0.51855
90505,0.88325
131290,0.8344
109941,0.61305
87146,0.48355
68436,0.55995
291678,0.18015
24752,0.89215
48122,0.1653
99455,0.0616
84170,0.0565
111754,0.5462
233776,0.0907
156390,0.34985
29101,0.7554
190071,0.2641
291169,0.1935
79473,0.5238
153923,0.77705
200410,0.0069
35959,0.99325
279875,0.51935
196933,0.38395
267314,0.3465
212591,0.00885
295924,0.51205
296467,0.6726
214526,0.04175
245847,0.2088
280150,0.09665
80409,0.6009
19709,0.72035
108619,0.66445
172839,0.40045
220911,0.79525
61294,0.79085
205119,0.06155
292823,0.3025
269922,0.03905
123333,0.68555
82956,0.059
196620,0.0979
23902,0.4834
253674,0.42035
56012,0.8581
297744,0.3299
137402,0.0545
73549,0.29745
68581,0.6089
10645,0.8067
297471,0.2981
157231,0.28745
88134,0.59115
28764,0.2097
41113,0.45495
142609,0.7943
147966,0.8315
34861,0.41985
26772,0.4513
66998,0.94115
82743,0.55815
71919,0.27535
193273,0.9356
227337,0.09775
177499,0.30365
13885,0.695
91295,0.8773
154191,0.2787
163206,0.3152
20194,0.9386
172230,0.8409
148961,0.2777
226577,0.77465
188229,0.6959
34828,0.96
127743,0.5059
142387,0.9176
14863,0.3207
155351,0.33285
84759,0.61875
123377,0.7773
73852,0.3531
133035,0.80445
132120,0.98355
280591,0.22775
19908,0.52685
255552,0.65655
250699,0.6143
141024,0.33785
226833,0.7951
113194,0.12955
270882,0.1014
27137,0.94
200226,0.85305
111546,0.6433
150561,0.5579
116237,0.88415
194331,0.21075
145767,0.69755
164302,0.3352
46723,0.95815
43622,0.8794
77630,0.7323
24421,0.64005
154467,0.32165
201929,0.21035
39110,0.44775
160553,0.8387
130652,0.6157
159136,0.6778
158793,0.38845
220757,0.68985
105393,0.0981
255190,0.0209
261332,0.2325
49505,0.73495
35385,0.7022
162617,0.0717
233810,0.94535
203267,0.80495
201250,0.9382
120487,0.4349
187692,0.3178
140086,0.2245
221088,0.73605
292829,0.0812
164267,0.23665
304032,0.8988
89279,0.64015
26517,0.7334
133789,0.3725
242239,0.15605
153277,0.75735
163192,0.48325
1606,0.45865
50307,0.61995
118263,0.7016
36429,0.30795
169500,0.20815
257372,0.00795
201130,0.72685
259740,0.8474
35796,0.5525
118781,0.77995
123879,0.82095
109898,0.5719
300434,0.1599
41139,0.9944
141812,0.62965
11477,0.74765
182292,0.06445
20359,0.8747
168423,0.61395
52544,0.11105
212958,0.06075
287239,0.85095
105916,0.9156
89968,0.5996
218444,0.91575
134119,0.591
51126,0.4057
135764,0.22965
53159,0.2298
91046,0.1021
37783,0.6627
191086,0.32695
238225,0.5993
129087,0.64115
286864,0.22395
278055,0.9928
300286,0.03025
55958,0.4092
181956,0.6897
170713,0.2427
293194,0.00375
196726,0.1822
227998,0.064
299396,0.7203
140655,0.92795
217569,0.4663
305274,0.6408
161845,0.30045
210550,0.8585
110326,0.5923
235968,0.1582
143192,0.6117
293049,0.87545
707,0.01345
140905,0.42425
124021,0.26305
66500,0.4254
212742,0.02625
196719,0.4137
180730,0.1911
8447,0.3148
191142,0.61205
66896,0.4074
70574,0.4925
301502,0.1316
175057,0.8007
23137,0.94975
37060,0.039
248079,0.15495
113794,0.5677
198710,0.2797
178867,0.58935
9957,0.88165
146632,0.8257
24514,0.47675
53859,0.1827
220544,0.97925
197944,0.1864
231033,0.08995
113045,0.54225
105239,0.56905
266650,0.16245
48550,0.56515
78803,0.89945
120477,0.99515
294761,0.2723
176843,0.9844
180461,0.8381
62548,0.78815
267420,0.86145
179622,0.5883
145370,0.22295
215068,0.69015
70542,0.50275
293960,0.92295
246053,0.79075
30758,0.19875
281879,0.1729
231800,0.00655
70384,0.50095
178516,0.7447
263607,0.07085
161437,0.108
7559,0.59295
113739,0.5569
31543,0.3368
246956,0.6996
119415,0.5091
227380,0.30325
274247,0.70555
261707,0.0564
148714,0.2269
203723,0.9486
225159,0.4816
209771,0.5402
