ids,score
160553,0.616116884710002
130652,0.6097288978165019
159136,0.607154320485067
158793,0.5219278192030793
220757,0.5595868250396046
105393,0.18306779077293872
255190,0.03570783910362047
261332,0.47943692581000646
49505,0.5949355879019652
35385,0.59189149205825
162617,0.039182688321533016
233810,0.6318720611566442
203267,0.6051305760652138
201250,0.6067582582140046
120487,0.5219278192030793
187692,0.520274460556095
140086,0.5195069687066534
221088,0.6005145016956062
292829,0.13273449782647279
164267,0.5219278192030793
304032,0.6023588501114601
89279,0.5858412868807655
26517,0.5884503871015199
133789,0.5219278192030793
242239,0.45485022131472896
153277,0.6017774974226079
163192,0.5988831703731906
1606,0.524746121473199
50307,0.6017774974226079
118263,0.607154320485067
36429,0.524746121473199
169500,0.5219278192030793
257372,0.032399948649849415
201130,0.5931482724545764
259740,0.5997371964758395
35796,0.551900279085663
118781,0.6067582582140046
123879,0.6034739546419899
109898,0.5887125187976623
300434,0.5086968682980321
41139,0.6224973829364486
141812,0.537258209070021
11477,0.5971842590918275
182292,0.05249015711733789
20359,0.593011104813597
168423,0.524746121473199
52544,0.4084427679836116
212958,0.12255424915725953
287239,0.6103065640080177
105916,0.6034739546419899
89968,0.5940096115871438
218444,0.6063947420408379
134119,0.5915678394468296
51126,0.5219278192030793
135764,0.4703110115097004
53159,0.5219278192030793
91046,0.19397885611908652
37783,0.6016595398066511
191086,0.4759250976818239
238225,0.551900279085663
129087,0.6063947420408379
286864,0.4526174850965959
278055,0.6236330985222037
300286,0.021857022893587617
55958,0.5424709682199609
181956,0.5668498239399599
170713,0.5219278192030793
293194,0.02829044062311527
196726,0.4727352098983955
227998,0.1311769767893865
299396,0.549378995463642
140655,0.6063947420408379
217569,0.4701238941793844
305274,0.5771868559481462
161845,0.5219278192030793
210550,0.6034739546419899
110326,0.607154320485067
235968,0.4145902794182805
143192,0.5892522001822562
293049,0.6063947420408379
707,0.03623593007477051
140905,0.5219278192030793
124021,0.4523253835018216
66500,0.5219278192030793
212742,0.038552559949471106
196719,0.5219278192030793
180730,0.4782053551488981
8447,0.5219278192030793
191142,0.5495286520347595
66896,0.5219278192030793
70574,0.5219278192030793
301502,0.2926468811681624
175057,0.6038627355055474
23137,0.6067582582140046
37060,0.04035585039033076
248079,0.47073906510444863
113794,0.5687688214732678
198710,0.4896562952524856
178867,0.551239139232794
9957,0.5957468528142669
146632,0.6038627355055474
24514,0.5307217766040687
53859,0.5219278192030793
220544,0.6089913677382797
197944,0.46797115091316227
231033,0.17518417726261618
113045,0.5915678394468296
105239,0.5687688214732678
266650,0.4218880239533702
48550,0.5725953297221882
78803,0.5911148747450387
120477,0.6224973829364486
294761,0.5540507073307048
176843,0.6116660630107972
180461,0.6063947420408379
62548,0.5981581865437134
267420,0.6014886654030253
179622,0.5935856166104465
145370,0.5219278192030793
215068,0.5525549219486671
70542,0.5636349299433574
293960,0.607154320485067
246053,0.6014886654030253
30758,0.5219278192030793
281879,0.47770327938104307
231800,0.03289136697554709
70384,0.543720834195393
178516,0.5527059520355244
263607,0.1715061587836606
161437,0.1676517826665156
7559,0.6224973829364486
113739,0.5668498239399599
31543,0.5219278192030793
246956,0.6072737793937143
119415,0.5458168083229158
227380,0.479088790799035
274247,0.5462098877805487
261707,0.052481141649179504
148714,0.4412179376156898
203723,0.6241554658068701
225159,0.4238688181702053
209771,0.5921954810739524
88267,0.6224973829364486
290999,0.4334057549725664
91842,0.5219278192030793
303698,0.5247075092231472
53382,0.5981581865437134
223693,0.13683124063001975
130310,0.6224973829364486
77072,0.46844141796509803
26576,0.5966885538208373
172768,0.5935856166104465
103702,0.5219278192030793
216574,0.601497967086178
142523,0.5315918790966486
137788,0.5999595096990958
302729,0.524746121473199
92456,0.6056173942714996
60074,0.6077969986831231
17780,0.5219278192030793
114294,0.607544774803891
103735,0.5571974268726511
51879,0.524746121473199
104278,0.5887125187976623
297784,0.601497967086178
80871,0.5935856166104465
232065,0.42762087671401033
285088,0.026391469131670564
102489,0.5887125187976623
290308,0.17107282451936906
273357,0.4723593533759075
160313,0.5219278192030793
9928,0.6022542531283579
236722,0.6026908632957643
174390,0.5499752372678226
132035,0.5219278192030793
150092,0.6014886654030253
207982,0.5997371964758395
5092,0.5219278192030793
102094,0.6059236808271321
40185,0.5458168083229158
64199,0.5219278192030793
249886,0.5887125187976623
20713,0.524746121473199
277490,0.4724177481034261
92061,0.601000110533988
14805,0.5950121050800344
220484,0.44497438756409025
185238,0.5984900943126097
123592,0.05196223978390189
288166,0.5957468528142669
262593,0.023280645822409213
67144,0.5219278192030793
38807,0.6079964230658892
38023,0.5980488233377226
43506,0.5219278192030793
238962,0.4998692672318504
216346,0.4730786027776691
68948,0.5219278192030793
68715,0.5219278192030793
216891,0.42456506586767545
227100,0.5348026774317532
65996,0.6224973829364486
214081,0.5219278192030793
35865,0.524746121473199
302887,0.6079964230658892
102360,0.6063947420408379
242065,0.427199198870794
91194,0.5219278192030793
173589,0.6169153252261721
175682,0.46984749629177835
34014,0.4785747854302713
208255,0.13437754420243705
271028,0.607154320485067
226067,0.6008939520813186
191522,0.44051223650895294
262240,0.6067582582140046
104800,0.6059236808271321
1099,0.6016595398066511
231686,0.472340289874823
292528,0.6194232532043471
55618,0.024655999282623377
148741,0.5219278192030793
149988,0.03783217774956475
89396,0.6017774974226079
281425,0.032732170305922
111481,0.6016595398066511
163735,0.5998756397683789
247938,0.5515414501690366
167991,0.5107379850735027
129136,0.578402903862842
179733,0.5265596335842644
132675,0.5284904589969956
217075,0.4763082428829727
25568,0.6079964230658892
198536,0.5459987459977387
93023,0.551900279085663
269743,0.5552324174565996
192502,0.5955372483628095
81310,0.5315918790966486
197235,0.5219278192030793
269794,0.607544774803891
278498,0.551239139232794
41479,0.052209160201892556
169443,0.5219278192030793
170479,0.607154320485067
237236,0.0503213623396493
280652,0.4763082428829727
116223,0.6079964230658892
153432,0.5219278192030793
26801,0.5437576260944909
36554,0.6079964230658892
210312,0.04181283892611136
178955,0.33815764124124287
125432,0.07329103227014241
125486,0.5915678394468296
272252,0.49281578570426965
235193,0.47842491380347824
127219,0.6059236808271321
144749,0.5219278192030793
107387,0.6079964230658892
93966,0.5935856166104465
117799,0.5219278192030793
302380,0.07135824156888262
63861,0.5687688214732678
19340,0.0411052608601224
134439,0.6037955133987288
286096,0.6063947420408379
201811,0.6224973829364486
268032,0.4080768196661573
289567,0.49281578570426965
38341,0.4001024161563293
246274,0.5168967084338272
265175,0.536240908979686
275924,0.601497967086178
194293,0.19386842643686442
57761,0.5219278192030793
31609,0.5219278192030793
245580,0.19859947140146086
158624,0.6067582582140046
10458,0.59773732971758
84199,0.5986974552535758
153680,0.03689520486237438
161221,0.5219278192030793
18937,0.49931863815178334
280278,0.020718406913086667
174008,0.033049541841795475
88633,0.46687203905810404
281090,0.5424709682199609
164450,0.5887125187976623
20883,0.4759250976818239
82314,0.5542949198270031
290062,0.03292684057290998
242548,0.601497967086178
228528,0.11171024408939695
1349,0.5219278192030793
27627,0.5969958941325632
135550,0.6079964230658892
189676,0.5984327517670968
177982,0.5942958682505806
233249,0.5658883504371593
55730,0.5219278192030793
300678,0.6097288978165019
300898,0.4724177481034261
294635,0.5475150750407262
4999,0.5959471876750492
235414,0.20225125425852675
70656,0.5219278192030793
300502,0.44602017277563766
245325,0.6014886654030253
275916,0.03505641317320655
225808,0.5981581865437134
229273,0.3607207527866083
243140,0.017557259890838978
259183,0.6053532228218984
43349,0.5997371964758395
190437,0.5458001549022496
3954,0.5434175409236485
113412,0.6113484285932279
146250,0.47413395022121385
128970,0.6079964230658892
266373,0.607544774803891
94201,0.5470536866384758
108465,0.5721043750897371
272728,0.5668498239399599
251487,0.4675259379506172
207431,0.5344946982476272
186670,0.05363451084219575
297138,0.5501425163778617
258619,0.6063947420408379
60663,0.6014886654030253
305171,0.6079964230658892
249801,0.5533193765192608
171255,0.5998756397683789
128617,0.5351266347468584
156122,0.5219278192030793
146712,0.543720834195393
257678,0.6109320595829946
210152,0.6079964230658892
86263,0.607544774803891
89027,0.5219278192030793
293242,0.2062231559536732
147141,0.6063947420408379
85914,0.543720834195393
244914,0.5272603793204947
77190,0.5219278192030793
252699,0.5219278192030793
232815,0.024655999282623377
119493,0.5699720595991181
67136,0.6170957828962097
190815,0.205403188030658
60841,0.5687688214732678
285926,0.12694455225908638
251420,0.04066447132319845
71260,0.5219278192030793
169889,0.5219278192030793
76238,0.524746121473199
143219,0.5219278192030793
215644,0.62956397255564
181389,0.022718268370485645
204916,0.12100894827450775
88601,0.6017774974226079
88417,0.47147344007267683
47519,0.6005145016956062
54716,0.5219278192030793
165173,0.5219278192030793
109289,0.5969958941325632
245596,0.5377710259057463
37018,0.5219278192030793
91991,0.5687688214732678
265700,0.20943802092487954
105600,0.03504985118850626
37352,0.5219278192030793
247881,0.6079964230658892
126790,0.524746121473199
172038,0.03292684057290998
252849,0.5915678394468296
211649,0.5448482889914291
23726,0.6017774974226079
96168,0.5969958941325632
134443,0.6149119026300309
159405,0.5219278192030793
219755,0.6059236808271321
163117,0.5315918790966486
188053,0.19328760682510826
193773,0.47147344007267683
77399,0.589573867736372
30392,0.5204515397227336
228973,0.601497967086178
112296,0.02659330320365967
129695,0.2062231559536732
138760,0.5977986602788427
26718,0.5219278192030793
578,0.023280645822409213
238335,0.5220834911288584
36897,0.6116660630107972
119528,0.5988831703731906
197714,0.5981581865437134
69042,0.6026908632957643
223664,0.21475276557886047
211659,0.04181283892611136
221116,0.47710105092499355
150500,0.5725953297221882
54231,0.5219278192030793
104991,0.5874728176189333
277515,0.40850157094777373
231648,0.5997371964758395
260496,0.5283457625460862
98406,0.6056173942714996
93680,0.5984900943126097
96210,0.6017774974226079
241334,0.5874728176189333
228322,0.5981581865437134
272695,0.6079964230658892
285768,0.607544774803891
242767,0.524746121473199
46070,0.607544774803891
52528,0.5315918790966486
13037,0.5219278192030793
198188,0.038552559949471106
157592,0.5957468528142669
68494,0.5890817036735374
248387,0.4819528884373925
62308,0.5219278192030793
177196,0.34416536064589265
208080,0.601844334762725
289847,0.601497967086178
85950,0.6079964230658892
63388,0.5315918790966486
233258,0.5725953297221882
46079,0.5219278192030793
48504,0.4415767666126207
163764,0.5969958941325632
220341,0.4565816777331244
3401,0.46976719643417447
290549,0.040031862218638255
15301,0.5219278192030793
87735,0.5957468528142669
250707,0.4728729002541639
194434,0.5704376145064234
204356,0.4784933760064717
25810,0.03337474509382799
129199,0.5219278192030793
30144,0.5219278192030793
142329,0.607154320485067
174222,0.5554456828076212
135230,0.5219278192030793
223468,0.6097288978165019
23802,0.5997371964758395
179589,0.6097288978165019
218573,0.4179246829613218
98801,0.6017774974226079
121409,0.5315918790966486
136779,0.4763082428829727
97558,0.6067582582140046
304621,0.6097288978165019
246640,0.2653971744051815
75624,0.6079964230658892
192513,0.5984900943126097
98874,0.18553706881516896
249037,0.5584921149220842
78404,0.6116660630107972
37360,0.5722963132484136
82594,0.5315918790966486
193038,0.6017774974226079
77107,0.5219278192030793
253492,0.46797115091316227
145293,0.607544774803891
270771,0.47710105092499355
102798,0.566398573290977
52194,0.11036344774999102
178228,0.12550410258961653
49454,0.5596168050462298
36534,0.524746121473199
98643,0.5265596335842644
78567,0.5315918790966486
84272,0.5219278192030793
260127,0.5804641108652916
117211,0.6081573250364073
298207,0.6116660630107972
125680,0.5219278192030793
69417,0.5315918790966486
84939,0.6041769549134913
204197,0.33430558941493166
131759,0.5219278192030793
207525,0.03439021289123893
204453,0.5569967062193912
274777,0.5290600688357052
295264,0.4187787486910686
249367,0.5725953297221882
135873,0.6008817989142041
17228,0.5219278192030793
229518,0.5981581865437134
190684,0.16039653826145783
169787,0.5219278192030793
80124,0.5219278192030793
132918,0.562769328807351
96486,0.6224973829364486
25059,0.5940096115871438
102848,0.5955372483628095
171665,0.5636349299433574
277013,0.4751644327371833
203176,0.5444440576913442
50639,0.36146671040027356
297473,0.5439489110160813
83287,0.5687688214732678
153483,0.5658883504371593
73943,0.5219278192030793
136780,0.47630266332584076
186492,0.592338386649888
183337,0.5537090256215982
190324,0.40414184155587074
96060,0.5219278192030793
303791,0.5438022229322513
182122,0.6023088853769101
351,0.5930174662993778
294161,0.47786475622884284
112235,0.6016595398066511
281106,0.47703808151978805
167387,0.5219278192030793
103317,0.5997371964758395
92345,0.5962706668434972
258764,0.05368425273669162
173791,0.03790895318142655
6616,0.5942958682505806
212131,0.5668498239399599
100725,0.07938899809950026
229623,0.03292684057290998
186490,0.6236330985222037
166947,0.5315918790966486
26556,0.5955372483628095
81672,0.5219278192030793
303835,0.48000094949131195
273849,0.46301326697461076
180871,0.06279912618871077
146347,0.564014716519134
104730,0.6116660630107972
262647,0.47578493911971576
241015,0.47703808151978805
116116,0.6079964230658892
301734,0.6008939520813186
119624,0.5959471876750492
2953,0.607544774803891
108654,0.6079964230658892
37276,0.6236330985222037
31538,0.6079964230658892
241943,0.6002514431972265
32753,0.5219278192030793
185475,0.6451997155034891
183865,0.28753103095448934
129307,0.5522138367319012
223556,0.5309590477788158
62920,0.5219278192030793
38882,0.5915678394468296
175580,0.6017774974226079
63611,0.5935667607007824
19146,0.2062231559536732
72387,0.5219278192030793
72136,0.6079964230658892
305475,0.4643278250068434
93015,0.5887192865913125
35347,0.5219278192030793
24463,0.044847124635657154
127903,0.5969958941325632
189595,0.3775244776258448
246667,0.6224973829364486
122262,0.6017774974226079
11762,0.5219278192030793
36945,0.5219278192030793
90178,0.38410025459118835
148654,0.5219278192030793
81610,0.607154320485067
108583,0.4982836426990849
141337,0.47710105092499355
163609,0.607544774803891
52905,0.5219278192030793
302119,0.18177376372939846
126623,0.6034739546419899
14941,0.5980472933983093
227860,0.5201977578923052
163194,0.4833241513589086
128937,0.5472589419782258
52271,0.6067582582140046
125816,0.5219278192030793
221530,0.5658883504371593
189078,0.5446522521081392
167722,0.5915678394468296
41237,0.5219278192030793
202023,0.19406587196289007
199861,0.6017774974226079
67569,0.5755132658425652
52852,0.5219278192030793
277352,0.6224973829364486
160836,0.039182688321533016
37584,0.5887125187976623
17448,0.607154320485067
4806,0.5960667607007823
33446,0.47630266332584076
210910,0.5399142228610271
163912,0.524746121473199
37217,0.6002514431972265
225708,0.6138665901403632
6210,0.05771052397306512
142504,0.5944912406667555
106755,0.5219278192030793
223642,0.038552559949471106
113823,0.601497967086178
91412,0.5556659027695966
100084,0.5955372483628095
188166,0.03150205633428225
258164,0.5335525647964777
227701,0.23752396903185616
130867,0.5219278192030793
8738,0.037035140427470824
80641,0.5219278192030793
24650,0.6041769549134913
71506,0.5545514387287803
207626,0.594283546474157
15630,0.607544774803891
151743,0.5957093685148417
99984,0.5997464982719791
165913,0.5440010219542727
128171,0.5902088344765822
85667,0.4782053551488981
23910,0.5364402505880931
260468,0.5266837136772629
147579,0.5627029926516453
128377,0.607544774803891
127886,0.5915678394468296
197997,0.38324318842138916
22997,0.5219278192030793
3625,0.5219278192030793
45960,0.5765422337772074
277305,0.018813868282954106
229195,0.2062231559536732
254040,0.5988831703731906
221339,0.5523669347685832
73344,0.5219278192030793
32767,0.5219278192030793
37853,0.5219278192030793
117692,0.5998756397683789
261941,0.19721700610381468
299593,0.6022542531283579
204355,0.607154320485067
299282,0.03570783910362047
156562,0.5219278192030793
128580,0.5219278192030793
28953,0.5219278192030793
209690,0.39469292782261545
148665,0.5902088344765822
37211,0.6016595398066511
89606,0.47710105092499355
143628,0.5410382073043695
280495,0.5554456828076212
174752,0.03570783910362047
273793,0.6017774974226079
163244,0.5606716578468748
288149,0.5511568081394357
31123,0.5219278192030793
301294,0.17872391696575085
222569,0.5451330432600147
67636,0.5219278192030793
78420,0.5274769630266026
1940,0.5219278192030793
262265,0.5568814593818221
60493,0.17763205188618122
153237,0.5957468528142669
61065,0.5219278192030793
217731,0.044550160416712586
105102,0.6019685288648229
133244,0.6041769549134913
55149,0.5874728176189333
124399,0.5219278192030793
178205,0.4662584125497786
284635,0.5277472412846248
34326,0.5219278192030793
78615,0.524746121473199
178089,0.27144396364275736
176618,0.41499806440273734
19614,0.4782053551488981
111072,0.520274460556095
136680,0.12808738898781674
242761,0.5174114850469491
296121,0.586400268602306
190472,0.5613492577792271
303315,0.6108899516811355
90027,0.5887125187976623
293659,0.6132855937875232
175198,0.5310475486831047
137624,0.607544774803891
24583,0.6026908632957643
303789,0.5219278192030793
299259,0.02936285874535302
122108,0.20169781575350723
229686,0.04279253394456359
49722,0.5219278192030793
268174,0.601497967086178
287463,0.5935856166104465
212777,0.6067582582140046
251593,0.5725953297221882
133399,0.6025609729736149
167732,0.5219278192030793
156477,0.5219278192030793
206170,0.5506622874297463
100420,0.6017774974226079
107172,0.589605564210224
303616,0.45755077055451254
237269,0.6241554658068701
151021,0.524746121473199
179362,0.38540921872544487
195544,0.020202187427070858
92101,0.5969958941325632
126043,0.5636349299433574
267209,0.4726312172856626
77570,0.5219278192030793
216002,0.47987017569621904
282992,0.6038528245144059
233486,0.3927989721987381
75501,0.5491448423222799
256186,0.1148285955598694
146360,0.4719280317980977
126327,0.5219278192030793
234640,0.033687187139086805
264647,0.5219278192030793
232314,0.6079964230658892
38773,0.47630266332584076
6507,0.5219278192030793
128902,0.5219278192030793
217351,0.5059337376506783
264984,0.547843022254116
227393,0.4149605354511611
74183,0.5219278192030793
78092,0.603651852484694
80275,0.5219278192030793
114585,0.6079964230658892
198152,0.5981876701547083
245122,0.5554456828076212
250962,0.6026908632957643
239462,0.14441689107356565
65759,0.19512759894104792
246703,0.6079964230658892
281531,0.5981581865437134
23786,0.5219278192030793
92943,0.6017774974226079
248496,0.479088790799035
2077,0.5219278192030793
195992,0.5981581865437134
210064,0.6017774974226079
247576,0.18986884763611267
78342,0.5219278192030793
197933,0.4330164878357929
221349,0.6085952615959658
35839,0.5219278192030793
144217,0.5915678394468296
74775,0.6088686713733401
128691,0.6065393163869455
106409,0.5219278192030793
220264,0.6034739546419899
242705,0.5315918790966486
108728,0.5757594627542052
91858,0.5434175409236485
153364,0.47702552151054106
15063,0.524746121473199
71998,0.4272913479770512
165086,0.5858412868807655
223265,0.5060306539153998
94841,0.6079964230658892
47544,0.5755132658425652
295531,0.6236330985222037
48708,0.5915678394468296
11976,0.5518504270626249
113644,0.5219278192030793
233902,0.03292684057290998
300294,0.3683209305342096
134972,0.5969958941325632
109749,0.5981581865437134
163015,0.5981581865437134
10299,0.524746121473199
4164,0.607154320485067
57600,0.6017774974226079
237181,0.6162665104690751
47080,0.13279522956087692
174766,0.4784933760064717
89962,0.5926740131566701
201650,0.029981012430915742
25022,0.524746121473199
233641,0.6067582582140046
221614,0.5407712793046984
140439,0.5219278192030793
121466,0.03913589328280444
163372,0.5755132658425652
16150,0.601497967086178
238583,0.5401255624132166
193323,0.39580461548210033
276261,0.41983345007060435
70145,0.5219278192030793
294866,0.6079964230658892
154336,0.46797115091316227
198006,0.6008939520813186
68693,0.6017774974226079
94792,0.5984900943126097
240287,0.5975626274904956
6222,0.5219278192030793
251706,0.04999977323666772
274857,0.4819528884373925
110848,0.607544774803891
291503,0.6097288978165019
58176,0.601497967086178
111452,0.03292684057290998
128906,0.33815764124124287
169014,0.5219278192030793
192830,0.6224973829364486
279159,0.03801791228763173
230424,0.23259750522518172
242987,0.03950783207305462
163126,0.5981581865437134
160262,0.4145902794182805
38290,0.6063947420408379
15241,0.5636349299433574
245621,0.6021879109054502
162470,0.5466542766738638
7686,0.5219278192030793
60901,0.5219278192030793
53530,0.6034739546419899
251131,0.6014986815060407
2503,0.5315918790966486
77496,0.5229993869869146
230791,0.05958238013053852
137634,0.5687688214732678
38843,0.598116730516271
83278,0.5901799209586113
107780,0.5984900943126097
31717,0.6067582582140046
175079,0.5949355879019652
82888,0.5219278192030793
190906,0.4730786027776691
130464,0.5219278192030793
193758,0.032647132293201694
270160,0.49281578570426965
97002,0.5899162808453953
296167,0.47710105092499355
300909,0.6004210480609619
193868,0.5446522521081392
247291,0.6002514431972265
159639,0.607154320485067
38316,0.5997371964758395
186374,0.47770327938104307
90756,0.5424709682199609
60307,0.5923448367180054
49328,0.17583819663796174
232631,0.028500867615070043
213719,0.30275025155200713
130970,0.6017774974226079
118337,0.6005145016956062
133401,0.5219278192030793
152757,0.5219278192030793
152166,0.6000021268882513
87546,0.6079964230658892
72199,0.5957468528142669
268320,0.607154320485067
65950,0.524746121473199
67746,0.037160260829220075
44369,0.601497967086178
11113,0.5219278192030793
112398,0.5219278192030793
2578,0.6059236808271321
277819,0.6065393163869455
132451,0.12339905253724204
101749,0.607544774803891
241093,0.6017774974226079
169801,0.5219278192030793
264438,0.421429286578694
93643,0.47630266332584076
215546,0.5202788675983383
90739,0.4436005958136208
65285,0.5997914913445687
296982,0.537712648816301
30045,0.5915678394468296
2270,0.5219278192030793
270795,0.5356532103294765
147250,0.4751644327371833
128917,0.5828103786100394
300962,0.06796301900441765
60952,0.5877331234919932
144913,0.524746121473199
123422,0.5315918790966486
149358,0.46976719643417447
249171,0.6034739546419899
131471,0.607544774803891
256413,0.032647132293201694
186279,0.5591055185913979
229869,0.6125094824578615
90952,0.5219278192030793
177501,0.5626917959171667
102441,0.5761811881839156
200569,0.537669470288746
187143,0.02762692909526419
6702,0.5219278192030793
95950,0.5740849111783057
252617,0.4836544179078004
65132,0.5219278192030793
276482,0.5600836960053232
2880,0.5219278192030793
43320,0.5942958682505806
95443,0.5984900943126097
5717,0.036614368622258545
181103,0.5266837136772629
97013,0.5219278192030793
157716,0.5219278192030793
246228,0.023947355420207313
30383,0.5695073815744307
15173,0.6034739546419899
140916,0.032189044593779116
86571,0.5219278192030793
253673,0.33152067963913473
44187,0.6082602713855736
201155,0.465685203733504
49377,0.6059236808271321
64104,0.5219278192030793
210474,0.46301326697461076
100802,0.5568814593818221
58198,0.6038528245144059
174958,0.46301326697461076
20751,0.5219278192030793
236447,0.6080125198634173
95534,0.6133681895834013
55126,0.6063947420408379
27951,0.5219278192030793
173478,0.5980488233377226
138862,0.6296684879659113
232215,0.524746121473199
157237,0.5219278192030793
254707,0.24589823351994414
72544,0.6079964230658892
212544,0.607154320485067
301309,0.5440749954899315
98863,0.6224973829364486
118859,0.607544774803891
285136,0.47413395022121385
156363,0.5219278192030793
292745,0.5915678394468296
61267,0.5984900943126097
272057,0.48894762761329275
151068,0.5219278192030793
112421,0.5458881112153464
192583,0.4785747854302713
163953,0.5899162808453953
146019,0.5955372483628095
299305,0.5579779226096055
59000,0.6097288978165019
202454,0.5400715278730437
169152,0.6065393163869455
171250,0.597937860193866
290082,0.5997371964758395
141898,0.592338386649888
270533,0.5168967084338272
127877,0.5935856166104465
140845,0.5644968004953818
142529,0.5315918790966486
95343,0.4107352031564551
154993,0.6079964230658892
142073,0.5427797204595234
62164,0.5980488233377226
199591,0.6092341855862874
169656,0.5458001549022496
249554,0.5569967062193912
281044,0.43482825954083537
281200,0.6079964230658892
211542,0.6097288978165019
23737,0.5219278192030793
131410,0.6079964230658892
6299,0.5619875370531077
273714,0.2062227410897578
175421,0.5668498239399599
252272,0.6028118282849152
75329,0.6079964230658892
187242,0.13849973192623583
186235,0.47578493911971576
248566,0.566352488345693
255435,0.4645811927291036
184966,0.5450885801340651
82213,0.543720834195393
236179,0.5371382518940997
20266,0.6079964230658892
181992,0.5264241620701363
281792,0.5707334378529418
71351,0.5219278192030793
167314,0.6079964230658892
192582,0.12445623377583809
29491,0.5219278192030793
75572,0.5219278192030793
174031,0.6002514431972265
248684,0.4695276642590325
98765,0.5219278192030793
238969,0.5984900943126097
111825,0.601497967086178
268841,0.5568141534149007
28947,0.5997371964758395
19742,0.17992387265756174
227004,0.5980488233377226
59683,0.601497967086178
70477,0.6038627355055474
186237,0.5481837793046984
159141,0.6079964230658892
64402,0.607544774803891
18272,0.6079964230658892
231848,0.5277472412846248
186576,0.5627140918361987
146908,0.6041769549134913
194547,0.6067582582140046
67262,0.5219278192030793
267113,0.6014886654030253
102465,0.592338386649888
84729,0.5219278192030793
289543,0.16927727054489577
237036,0.5941181872040034
23728,0.6224973829364486
135724,0.5219278192030793
156414,0.25861535561155774
122658,0.6079964230658892
145307,0.5219278192030793
140836,0.6067582582140046
134676,0.5687688214732678
91445,0.5725953297221882
230334,0.47331917261662926
284090,0.1645191477269286
120762,0.5466973090492425
137875,0.6079964230658892
255086,0.5219278192030793
198692,0.5480700026195822
100294,0.5315918790966486
29705,0.5884503871015199
268360,0.6005145016956062
230848,0.6116660630107972
120630,0.5219278192030793
227815,0.5668498239399599
241926,0.5274520753347332
86434,0.46301326697461076
93283,0.5997371964758395
128471,0.5219278192030793
121932,0.524746121473199
44142,0.6022542531283579
176548,0.6017774974226079
156568,0.5219278192030793
183393,0.47630266332584076
102886,0.6109320595829946
95721,0.599435492114294
99590,0.6232941411499656
103411,0.6079964230658892
119950,0.038552559949471106
211461,0.15065028098720987
205129,0.5556659027695966
54846,0.5612628364683439
98174,0.5997371964758395
213369,0.6014886654030253
269843,0.18164057988858498
197975,0.205403188030658
218237,0.5984900943126097
46499,0.5219278192030793
11092,0.5219278192030793
53627,0.5219278192030793
301626,0.6079964230658892
126655,0.6051373297175799
61135,0.48214416292716655
193907,0.5940695652232558
296294,0.19163346291398406
16961,0.5219278192030793
208414,0.6008817989142041
72942,0.5219278192030793
204846,0.5841713882881224
140271,0.5687688214732678
222813,0.5621031603352395
93099,0.5219278192030793
283721,0.4266003002177843
213627,0.5957093685148417
129106,0.6015560355326841
213619,0.602690016410777
14920,0.5219278192030793
261908,0.6002802025362084
300926,0.607544774803891
83141,0.5755760103650428
121686,0.5315918790966486
205507,0.046523380353789695
97431,0.5981581865437134
132833,0.5219278192030793
160441,0.5219278192030793
23641,0.5613514815935408
276829,0.041704548873907815
81714,0.18476767371118863
289885,0.3746685938182362
55092,0.039182688321533016
180505,0.5440216127099692
272652,0.5935667607007824
273294,0.5957093685148417
0,0.5935856166104465
295938,0.47710105092499355
300716,0.6017774974226079
97124,0.48000094949131195
238731,0.4724177481034261
267885,0.5999595096990958
131452,0.6079964230658892
286438,0.13728209705356426
203711,0.47710105092499355
266268,0.4782053551488981
112264,0.5219278192030793
264803,0.0201473997704521
229066,0.5915678394468296
39304,0.601497967086178
234449,0.601497967086178
64108,0.5219278192030793
202434,0.5356532103294765
134427,0.541745099228779
107531,0.5671938884697635
97808,0.6148460216728557
109968,0.5219278192030793
16382,0.5219278192030793
92952,0.6079964230658892
102016,0.5219278192030793
102307,0.524746121473199
243549,0.5219278192030793
165124,0.5219278192030793
172286,0.6059236808271321
260139,0.5047652806179311
158411,0.5219278192030793
88561,0.5604254814499856
88459,0.547974365158652
287003,0.528998219078354
65944,0.6070350493309398
136960,0.5984900943126097
88900,0.524746121473199
266460,0.032647132293201694
203137,0.6115999619121881
19690,0.6236330985222037
124474,0.573016177179735
239785,0.0736937692021778
209985,0.6241554658068701
166860,0.5997464982719791
286921,0.6079964230658892
12707,0.5219278192030793
119824,0.6056842070281128
161471,0.5219278192030793
157987,0.6014886654030253
236939,0.6038627355055474
268849,0.07064938097360839
290029,0.4763082428829727
210087,0.5448482889914291
74093,0.5219278192030793
163728,0.5605002406943381
279706,0.14865941288995213
180482,0.5867108821718241
250560,0.06002179962608886
149176,0.5977986602788427
180661,0.5977986602788427
298334,0.524091354734887
236006,0.5902088344765822
16137,0.5935856166104465
219068,0.5219278192030793
64175,0.1395406334843079
137975,0.6067582582140046
245915,0.6022542531283579
193580,0.47987017569621904
54185,0.5219278192030793
157088,0.5219278192030793
1830,0.5219278192030793
79117,0.5952828758022636
7650,0.5687688214732678
117739,0.607544774803891
123823,0.5219278192030793
164949,0.03289136697554709
32209,0.5219278192030793
224145,0.21381623433574737
153208,0.5725953297221882
67305,0.039686818985414415
162555,0.5957093685148417
43795,0.6158403818067156
73817,0.6007323793608453
305605,0.4747708341949143
